,superclass,r2,rmse
0,Benzenoids,0.42896532956108413,[0.5587092]
1,Organic acids and derivatives,0.5399933747828002,[0.73348619]
2,Lipids and lipid-like molecules,0.6209725979131917,[0.59766673]
3,Organic oxygen compounds,0.46987987553044475,[0.56537671]
4,Organic nitrogen compounds,0.3187907783045473,[0.60113604]
5,Organoheterocyclic compounds,0.5924985867167689,[0.57777585]
6,Organosulfur compounds,0.4286386213242075,[0.75284893]
7,Organohalogen compounds,0.0965355103587563,[0.728301]
8,Phenylpropanoids and polyketides,0.467258542681377,[0.64087259]
9,unknown,0.2805110103887847,[0.70630928]
