,superclass,r2,rmse
0,Benzenoids,0.4822245047012783,[0.53201678]
1,Organic acids and derivatives,0.585173636826513,[0.69653521]
2,Lipids and lipid-like molecules,0.6321510436240074,[0.58878744]
3,Organic oxygen compounds,0.4620166358447506,[0.56955437]
4,Organic nitrogen compounds,0.3451688107378279,[0.58938243]
5,Organoheterocyclic compounds,0.5866282050072965,[0.58192262]
6,Organosulfur compounds,0.4444748959652396,[0.74234235]
7,Organohalogen compounds,0.1376620756944027,[0.71153146]
8,Phenylpropanoids and polyketides,0.40607990972335306,[0.67667084]
9,unknown,0.3171798619579481,[0.68807535]
